ID,1,2,HOME_WINS,DRAW,AWAY_WINS
12658,0.9303901,0.014138448,0,0,0
12659,0.8235807,0.02113768,0,0,0
12660,0.94898015,0.008664521,0,0,0
12661,0.96304834,0.011680701,0,0,0
12662,0.9816473,0.0058550825,0,0,0
12663,0.5647463,0.0135841975,0,0,0
12664,0.801935,0.0028681376,0,0,0
12665,0.98312986,0.0036173016,0,0,0
12666,0.5652621,0.0045550303,0,0,0
12667,0.9791545,0.002507105,0,0,0
12668,0.8761907,0.002250907,0,0,0
12669,0.40928036,0.03586034,0,0,0
12670,0.9891532,0.0041563287,0,0,0
12671,0.7733714,0.0476773,0,0,0
12672,0.97311705,0.0010264387,0,0,0
12673,0.7942711,0.011558858,0,0,0
12674,0.76998705,0.0038192167,0,0,0
12675,0.95336366,0.009708973,0,0,0
12676,0.9718122,0.003015358,0,0,0
12677,0.9005789,0.005695265,0,0,0
12678,0.92588174,0.006906688,0,0,0
12679,0.71797144,0.0048090974,0,0,0
12680,0.7354276,0.022793615,0,0,0
12681,0.65305495,0.007830372,0,0,0
12682,0.93259734,0.013260734,0,0,0
12683,0.8279873,0.007923958,0,0,0
12684,0.90831625,0.008900422,0,0,0
12685,0.6932471,0.009504729,0,0,0
12686,0.8554209,0.020403756,0,0,0
12687,0.93794256,0.01880366,0,0,0
12688,0.9049038,0.00814152,0,0,0
12689,0.8475733,0.011011216,0,0,0
12690,0.93698585,0.0064798463,0,0,0
12691,0.9542962,0.008224719,0,0,0
12692,0.718337,0.012264037,0,0,0
12693,0.9065443,0.008014685,0,0,0
12694,0.8505445,0.03456781,0,0,0
12695,0.938165,0.012749561,0,0,0
12696,0.9423735,0.020733735,0,0,0
12697,0.9048913,0.002510464,0,0,0
12698,0.9445197,0.0039662346,0,0,0
12699,0.9944223,0.00092368654,0,0,0
12700,0.49127337,0.011399363,0,0,0
12701,0.48937726,0.014761586,0,0,0
12702,0.8655984,0.017527603,0,0,0
12703,0.5401713,0.007886836,0,0,0
12704,0.7906204,0.054259494,0,0,0
12705,0.9400603,0.008716369,0,0,0
12706,0.96912396,0.0069638644,0,0,0
12707,0.93022656,0.002159722,0,0,0
12708,0.8979582,0.004111785,0,0,0
12709,0.9319775,0.0071861423,0,0,0
12710,0.8513422,0.036672402,0,0,0
12711,0.834114,0.0056304145,0,0,0
12712,0.9154561,0.0054092663,0,0,0
12713,0.8227034,0.017097812,0,0,0
12714,0.64964586,0.06907297,0,0,0
12715,0.951634,0.004279695,0,0,0
12716,0.8636132,0.01690868,0,0,0
12717,0.95796984,0.011214663,0,0,0
12718,0.73977095,0.0003999215,0,0,0
12719,0.9141608,0.008018668,0,0,0
12720,0.9398104,0.00821936,0,0,0
12721,0.95697004,0.007690137,0,0,0
12722,0.6365493,0.025772724,0,0,0
12723,0.6967118,0.013803058,0,0,0
12724,0.91982895,0.021199033,0,0,0
12725,0.8617448,0.006495681,0,0,0
12726,0.9655585,0.0026307758,0,0,0
12727,0.8110317,0.005098581,0,0,0
12728,0.9883637,0.0027632336,0,0,0
12729,0.7665866,0.026359309,0,0,0
12730,0.70725703,0.010693111,0,0,0
12731,0.8075276,0.031463552,0,0,0
12732,0.8291972,0.017225433,0,0,0
12733,0.97446537,0.004296921,0,0,0
12734,0.5759995,0.020821476,0,0,0
12735,0.9636419,0.0026302277,0,0,0
12736,0.4450679,0.021847425,0,0,0
12737,0.9250382,0.008485187,0,0,0
12738,0.9441662,0.0029250311,0,0,0
12739,0.9169877,0.009838766,0,0,0
12740,0.98855144,0.0025948528,0,0,0
12741,0.9313414,0.01532643,0,0,0
12742,0.7824637,0.018844206,0,0,0
12743,0.6058804,0.01050058,0,0,0
12744,0.86818886,0.008657295,0,0,0
12745,0.9271372,0.004147327,0,0,0
12746,0.8758179,0.010408304,0,0,0
12747,0.92179024,0.0063890745,0,0,0
12748,0.9368801,0.011931593,0,0,0
12749,0.8183286,0.013665951,0,0,0
12750,0.7981644,0.009746198,0,0,0
12751,0.97702545,0.0009905783,0,0,0
12752,0.82621044,0.0075104735,0,0,0
12753,0.7716358,0.047305916,0,0,0
12754,0.5329285,0.030117944,0,0,0
12755,0.9104169,0.0063535282,0,0,0
12756,0.92422986,0.016178716,0,0,0
12757,0.70939064,0.017503837,0,0,0
12758,0.9088579,0.005136382,0,0,0
12759,0.8007462,0.00878466,0,0,0
12760,0.5147517,0.021080812,0,0,0
12761,0.5138019,0.061526425,0,0,0
12762,0.92538,0.015677646,0,0,0
12763,0.9002228,0.0013503097,0,0,0
12764,0.91790926,0.009139073,0,0,0
12765,0.9388271,0.006157281,0,0,0
12766,0.98780936,0.0049700164,0,0,0
12767,0.7635207,0.010480904,0,0,0
12768,0.9623461,0.0035534177,0,0,0
12769,0.84877414,0.02764497,0,0,0
12770,0.9098148,0.015569876,0,0,0
12771,0.6444916,0.0076161274,0,0,0
12772,0.95496833,0.012291751,0,0,0
12773,0.93463427,0.018234836,0,0,0
12774,0.8640895,0.0080464445,0,0,0
12775,0.82899964,0.010329668,0,0,0
12776,0.44137132,0.045236666,0,0,0
12777,0.61491215,0.022068584,0,0,0
12778,0.88552773,0.0081082005,0,0,0
12779,0.9395007,0.0026642322,0,0,0
12780,0.9257993,0.0073292158,0,0,0
12781,0.5832592,0.010071329,0,0,0
12782,0.7214573,0.029260766,0,0,0
12783,0.9082479,0.0119389715,0,0,0
12784,0.96573234,0.0041045854,0,0,0
12785,0.9783545,0.0027893526,0,0,0
12786,0.3926344,0.085756764,0,0,0
12787,0.66361535,0.029347721,0,0,0
12788,0.9774832,0.0037030766,0,0,0
12789,0.9242821,0.0054226457,0,0,0
12790,0.63514775,0.025594646,0,0,0
12791,0.96502686,0.0058854017,0,0,0
12792,0.6854251,0.010349466,0,0,0
12793,0.81248415,0.021731671,0,0,0
12794,0.90853846,0.015232745,0,0,0
12795,0.7352244,0.00909165,0,0,0
12796,0.95336276,0.008429994,0,0,0
12797,0.9654608,0.013036225,0,0,0
12798,0.9729674,0.0046398886,0,0,0
12799,0.5500677,0.010203507,0,0,0
12800,0.8907734,0.04465679,0,0,0
12801,0.66503733,0.010035846,0,0,0
12802,0.8786897,0.012099095,0,0,0
12803,0.888062,0.007338753,0,0,0
12804,0.8895043,0.007934479,0,0,0
12805,0.8554025,0.02821238,0,0,0
12806,0.95182645,0.0042177066,0,0,0
12807,0.8918089,0.011987378,0,0,0
12808,0.8703736,0.022118978,0,0,0
12809,0.40393722,0.04462269,0,0,0
12810,0.3766163,0.014409285,0,0,0
12811,0.94723415,0.003934809,0,0,0
12812,0.65483075,0.012199825,0,0,0
12813,0.9927028,0.0012380698,0,0,0
12814,0.56842357,0.010936995,0,0,0
12815,0.8674559,0.0033855666,0,0,0
12816,0.79296196,0.008420834,0,0,0
12817,0.78427017,0.026201155,0,0,0
12818,0.96924955,0.002864413,0,0,0
12819,0.79222476,0.015171891,0,0,0
12820,0.93965995,0.0026614813,0,0,0
12821,0.98835546,0.0023937027,0,0,0
12822,0.902248,0.007907515,0,0,0
12823,0.6755695,0.008145854,0,0,0
12824,0.90212977,0.004203044,0,0,0
12825,0.32730296,0.03063021,0,0,0
12826,0.9564795,0.0077430597,0,0,0
12827,0.5661821,0.026721952,0,0,0
12828,0.76091105,0.028364066,0,0,0
12829,0.92185766,0.0033600188,0,0,0
12830,0.5360867,0.013632896,0,0,0
12831,0.88195264,0.021588,0,0,0
12832,0.7999044,0.014117905,0,0,0
12833,0.7714981,0.0055898433,0,0,0
12834,0.892942,0.0043575247,0,0,0
12835,0.9816477,0.0024681513,0,0,0
12836,0.8367326,0.012649071,0,0,0
12837,0.5320881,0.013284561,0,0,0
12838,0.96651316,0.0036975243,0,0,0
12839,0.7434857,0.00462583,0,0,0
12840,0.8633688,0.047096368,0,0,0
12841,0.8951631,0.018157223,0,0,0
12842,0.9334819,0.004857521,0,0,0
12843,0.57925725,0.025398191,0,0,0
12844,0.8475853,0.029230876,0,0,0
12845,0.8577025,0.008681625,0,0,0
12846,0.46609,0.03390479,0,0,0
12847,0.8731712,0.053584754,0,0,0
12848,0.7793887,0.019808296,0,0,0
12849,0.92228377,0.005207237,0,0,0
12850,0.71591157,0.036809135,0,0,0
12851,0.9034558,0.004515868,0,0,0
12852,0.92262095,0.0066069937,0,0,0
12853,0.3806339,0.041970763,0,0,0
12854,0.9573571,0.0067266556,0,0,0
12855,0.80954087,0.014864962,0,0,0
12856,0.86025065,0.008301769,0,0,0
12857,0.8440871,0.02937244,0,0,0
12858,0.7355955,0.021081667,0,0,0
12859,0.9265722,0.0027722442,0,0,0
12860,0.9217109,0.0036520937,0,0,0
12861,0.8251762,0.007340991,0,0,0
12862,0.8193162,0.01562211,0,0,0
12863,0.850539,0.007305135,0,0,0
12864,0.8881768,0.0019365045,0,0,0
12865,0.9373394,0.008550392,0,0,0
12866,0.86735684,0.004122554,0,0,0
12867,0.6672981,0.020517945,0,0,0
12868,0.9528344,0.007937232,0,0,0
12869,0.90287894,0.04046243,0,0,0
12870,0.6800906,0.03122855,0,0,0
12871,0.8953593,0.0048773196,0,0,0
12872,0.5075348,0.014740498,0,0,0
12873,0.9498796,0.0013728829,0,0,0
12874,0.89096797,0.02976536,0,0,0
12875,0.86634433,0.021067943,0,0,0
12876,0.8467721,0.010668476,0,0,0
12877,0.9362412,0.0042227195,0,0,0
12878,0.7984577,0.01049154,0,0,0
12879,0.59388083,0.022466125,0,0,0
12880,0.93566126,0.004976401,0,0,0
12881,0.8335674,0.019958004,0,0,0
12882,0.86304414,0.019484913,0,0,0
12883,0.78289247,0.015748726,0,0,0
12884,0.47806954,0.016132265,0,0,0
12885,0.83317673,0.006351962,0,0,0
12886,0.8124758,0.019091638,0,0,0
12887,0.77926767,0.0501843,0,0,0
12888,0.68204653,0.054113936,0,0,0
12889,0.9488763,0.011794021,0,0,0
12890,0.3610453,0.0062944945,0,0,0
12891,0.89088243,0.005366292,0,0,0
12892,0.8578391,0.007626396,0,0,0
12893,0.54648054,0.017895352,0,0,0
12894,0.9397421,0.0056085507,0,0,0
12895,0.7052918,0.04504438,0,0,0
12896,0.97048545,0.008655168,0,0,0
12897,0.65516394,0.0013945714,0,0,0
12898,0.9921357,0.0020657089,0,0,0
12899,0.82323074,0.018936139,0,0,0
12900,0.9695511,0.005044867,0,0,0
12901,0.797236,0.028125389,0,0,0
12902,0.82293,0.06308949,0,0,0
12903,0.8051464,0.012218677,0,0,0
12904,0.8976771,0.01638875,0,0,0
12905,0.8630781,0.012526721,0,0,0
12906,0.6741911,0.012070675,0,0,0
12907,0.3786173,0.034524992,0,0,0
12908,0.7204199,0.018299071,0,0,0
12909,0.6932472,0.008755233,0,0,0
12910,0.98321414,0.003616727,0,0,0
12911,0.67882484,0.019741012,0,0,0
12912,0.850804,0.0080231065,0,0,0
12913,0.86521876,0.018273672,0,0,0
12914,0.97934705,0.003587771,0,0,0
12915,0.8627858,0.020920636,0,0,0
12916,0.9613657,0.002297649,0,0,0
12917,0.6139072,0.089817904,0,0,0
12918,0.8076577,0.0080269305,0,0,0
12919,0.9073917,0.009625602,0,0,0
12920,0.858467,0.025934028,0,0,0
12921,0.71804017,0.0041062343,0,0,0
12922,0.70298135,0.002192205,0,0,0
12923,0.9656331,0.0025127036,0,0,0
12924,0.84586483,0.011352012,0,0,0
12925,0.86569554,0.019614011,0,0,0
12926,0.5616812,0.018643418,0,0,0
12927,0.9300111,0.0151475575,0,0,0
12928,0.79948103,0.018811323,0,0,0
12929,0.7893058,0.0391721,0,0,0
12930,0.9754757,0.00071998197,0,0,0
12931,0.80166197,0.0040845023,0,0,0
12932,0.94690883,0.009507459,0,0,0
12933,0.71661776,0.07066449,0,0,0
12934,0.7156658,0.0067381323,0,0,0
12935,0.907283,0.019210285,0,0,0
12936,0.88451296,0.008444896,0,0,0
12937,0.85882413,0.008318164,0,0,0
12938,0.8810266,0.04525146,0,0,0
12939,0.96287906,0.0017261263,0,0,0
12940,0.71962714,0.023252878,0,0,0
12941,0.9874126,0.002299064,0,0,0
12942,0.426609,0.016757073,0,0,0
12943,0.9049974,0.011304724,0,0,0
12944,0.97116166,0.0010350312,0,0,0
12945,0.89768034,0.008428455,0,0,0
12946,0.822055,0.013211178,0,0,0
12947,0.72238964,0.04057519,0,0,0
12948,0.85517853,0.010472781,0,0,0
12949,0.6830337,0.05597362,0,0,0
12950,0.6757765,0.011848291,0,0,0
12951,0.87689406,0.0074557206,0,0,0
12952,0.62961453,0.020968596,0,0,0
12953,0.94877356,0.009382231,0,0,0
12954,0.8782079,0.024704015,0,0,0
12955,0.9350812,0.019885195,0,0,0
12956,0.9131026,0.024816867,0,0,0
12957,0.95829964,0.0045721796,0,0,0
12958,0.867834,0.0111515,0,0,0
12959,0.79220396,0.029070936,0,0,0
